Wavelength (nm),Power (dBm)
1538.97,-210.0
1538.975,-210.0
1538.98,-210.0
1538.985,-210.0
1538.99,-210.0
1538.995,-92.83
1539.0,-210.0
1539.005,-210.0
1539.01,-89.82
1539.015,-85.05
1539.02,-210.0
1539.025,-210.0
1539.03,-87.19
1539.035,-210.0
1539.04,-210.0
1539.045,-94.59
1539.05,-81.07
1539.055,-83.8
1539.06,-210.0
1539.065,-210.0
1539.07,-84.18
1539.075,-84.59
1539.08,-83.13
1539.085,-80.79
1539.09,-84.18
1539.095,-94.59
1539.1,-86.14
1539.105,-210.0
1539.11,-210.0
1539.115,-210.0
1539.12,-210.0
1539.125,-91.58
1539.13,-92.83
1539.135,-210.0
1539.14,-210.0
1539.145,-210.0
1539.15,-210.0
1539.155,-210.0
1539.16,-210.0
1539.165,-210.0
1539.17,-94.59
1539.175,-83.63
1539.18,-86.14
1539.185,-210.0
1539.19,-210.0
1539.195,-210.0
1539.2,-210.0
1539.205,-210.0
1539.21,-210.0
1539.215,-210.0
1539.22,-210.0
1539.225,-210.0
1539.23,-90.61
1539.235,-210.0
1539.24,-210.0
1539.245,-88.57
1539.25,-84.59
1539.255,-91.58
1539.26,-88.06
1539.265,-210.0
1539.27,-210.0
1539.275,-88.06
1539.28,-210.0
1539.285,-210.0
1539.29,-94.59
1539.295,-210.0
1539.3,-210.0
1539.305,-88.06
1539.31,-210.0
1539.315,-92.83
1539.32,-87.19
1539.325,-210.0
1539.33,-210.0
1539.335,-210.0
1539.34,-85.3
1539.345,-82.16
1539.35,-210.0
1539.355,-210.0
1539.36,-85.3
1539.365,-82.55
1539.37,-210.0
1539.375,-210.0
1539.38,-210.0
1539.385,-210.0
1539.39,-88.57
1539.395,-210.0
1539.4,-210.0
1539.405,-210.0
1539.41,-85.56
1539.415,-82.29
1539.42,-82.83
1539.425,-86.82
1539.43,-210.0
1539.435,-86.82
1539.44,-85.06
1539.445,-210.0
1539.45,-210.0
1539.455,-210.0
1539.46,-210.0
1539.465,-97.61
1539.47,-86.48
1539.475,-91.59
1539.48,-92.84
1539.485,-210.0
1539.49,-210.0
1539.495,-91.59
1539.5,-90.62
1539.505,-83.81
1539.51,-97.61
1539.515,-210.0
1539.52,-90.62
1539.525,-83.14
1539.53,-90.62
1539.535,-210.0
1539.54,-210.0
1539.545,-210.0
1539.55,-210.0
1539.555,-210.0
1539.56,-210.0
1539.565,-210.0
1539.57,-210.0
1539.575,-89.83
1539.58,-210.0
1539.585,-210.0
1539.59,-85.85
1539.595,-83.3
1539.6,-94.6
1539.605,-86.82
1539.61,-88.58
1539.615,-210.0
1539.62,-210.0
1539.625,-210.0
1539.63,-92.84
1539.635,-84.39
1539.64,-83.81
1539.645,-94.6
1539.65,-210.0
1539.655,-210.0
1539.66,-85.85
1539.665,-210.0
1539.67,-89.83
1539.675,-82.43
1539.68,-79.98
1539.685,-81.49
1539.69,-83.81
1539.695,-86.48
1539.7,-210.0
1539.705,-210.0
1539.71,-89.83
1539.715,-85.31
1539.72,-86.82
1539.725,-87.61
1539.73,-85.06
1539.735,-91.59
1539.74,-210.0
1539.745,-210.0
1539.75,-90.62
1539.755,-210.0
1539.76,-210.0
1539.765,-90.62
1539.77,-83.3
1539.775,-91.59
1539.78,-82.99
1539.785,-84.6
1539.79,-87.61
1539.795,-88.58
1539.8,-84.83
1539.805,-83.81
1539.81,-210.0
1539.815,-210.0
1539.82,-210.0
1539.825,-210.0
1539.83,-86.82
1539.835,-80.8
1539.84,-80.13
1539.845,-80.13
1539.85,-90.62
1539.855,-210.0
1539.86,-85.57
1539.865,-83.46
1539.87,-84.39
1539.875,-81.59
1539.88,-88.58
1539.885,-210.0
1539.89,-210.0
1539.895,-84.39
1539.9,-86.15
1539.905,-83.46
1539.91,-210.0
1539.915,-210.0
1539.92,-210.0
1539.925,-210.0
1539.93,-88.07
1539.935,-210.0
1539.94,-92.84
1539.945,-87.61
1539.95,-91.59
1539.955,-210.0
1539.96,-85.06
1539.965,-88.07
1539.97,-210.0
1539.975,-210.0
1539.98,-94.6
1539.985,-92.84
1539.99,-94.6
1539.995,-210.0
1540.0,-88.58
1540.005,-81.93
1540.01,-83.81
1540.015,-97.61
1540.02,-94.6
1540.025,-83.14
1540.03,-210.0
1540.035,-210.0
1540.04,-210.0
1540.045,-210.0
1540.05,-210.0
1540.055,-210.0
1540.06,-90.62
1540.065,-82.56
1540.07,-83.46
1540.075,-210.0
1540.08,-210.0
1540.085,-210.0
1540.09,-90.62
1540.095,-81.38
1540.1,-210.0
1540.105,-210.0
1540.11,-82.99
1540.115,-83.81
1540.12,-88.58
1540.125,-210.0
1540.13,-210.0
1540.135,-210.0
1540.14,-210.0
1540.145,-210.0
1540.15,-210.0
1540.155,-86.82
1540.16,-94.6
1540.165,-84.6
1540.17,-82.84
1540.175,-84.83
1540.18,-85.57
1540.185,-91.59
1540.19,-210.0
1540.195,-210.0
1540.2,-210.0
1540.205,-87.61
1540.21,-88.58
1540.215,-97.61
1540.22,-210.0
1540.225,-210.0
1540.23,-80.89
1540.235,-83.81
1540.24,-88.58
1540.245,-82.17
1540.25,-86.48
1540.255,-210.0
1540.26,-210.0
1540.265,-210.0
1540.27,-210.0
1540.275,-85.06
1540.28,-82.56
1540.285,-85.57
1540.29,-210.0
1540.295,-83.64
1540.3,-81.18
1540.305,-82.05
1540.31,-86.15
1540.315,-210.0
1540.32,-210.0
1540.325,-90.62
1540.33,-210.0
1540.335,-210.0
1540.34,-210.0
1540.345,-210.0
1540.35,-85.06
1540.355,-88.58
1540.36,-88.58
1540.365,-84.6
1540.37,-83.81
1540.375,-210.0
1540.38,-210.0
1540.385,-86.48
1540.39,-88.07
1540.395,-86.15
1540.4,-210.0
1540.405,-210.0
1540.41,-210.0
1540.415,-210.0
1540.42,-210.0
1540.425,-210.0
1540.43,-86.49
1540.435,-83.0
1540.44,-89.84
1540.445,-210.0
1540.45,-86.49
1540.455,-88.08
1540.46,-88.08
1540.465,-85.86
1540.47,-91.6
1540.475,-86.83
1540.48,-210.0
1540.485,-210.0
1540.49,-210.0
1540.495,-210.0
1540.5,-210.0
1540.505,-210.0
1540.51,-87.62
1540.515,-87.62
1540.52,-86.83
1540.525,-86.16
1540.53,-83.82
1540.535,-82.18
1540.54,-89.17
1540.545,-210.0
1540.55,-88.59
1540.555,-88.59
1540.56,-210.0
1540.565,-210.0
1540.57,-86.83
1540.575,-210.0
1540.58,-89.84
1540.585,-87.62
1540.59,-210.0
1540.595,-210.0
1540.6,-85.32
1540.605,-210.0
1540.61,-210.0
1540.615,-83.31
1540.62,-82.31
1540.625,-210.0
1540.63,-210.0
1540.635,-210.0
1540.64,-210.0
1540.645,-210.0
1540.65,-94.61
1540.655,-84.2
1540.66,-82.85
1540.665,-85.58
1540.67,-86.16
1540.675,-210.0
1540.68,-210.0
1540.685,-210.0
1540.69,-88.59
1540.695,-210.0
1540.7,-210.0
1540.705,-210.0
1540.71,-91.6
1540.715,-94.61
1540.72,-85.86
1540.725,-87.62
1540.73,-94.61
1540.735,-210.0
1540.74,-210.0
1540.745,-210.0
1540.75,-94.61
1540.755,-210.0
1540.76,-210.0
1540.765,-83.0
1540.77,-210.0
1540.775,-210.0
1540.78,-85.58
1540.785,-81.6
1540.79,-83.15
1540.795,-210.0
1540.8,-210.0
1540.805,-84.84
1540.81,-87.62
1540.815,-210.0
1540.82,-86.83
1540.825,-88.59
1540.83,-210.0
1540.835,-210.0
1540.84,-210.0
1540.845,-210.0
1540.85,-82.31
1540.855,-80.72
1540.86,-84.61
1540.865,-85.58
1540.87,-83.0
1540.875,-81.19
1540.88,-82.44
1540.885,-84.84
1540.89,-83.47
1540.895,-86.83
1540.9,-84.01
1540.905,-81.29
1540.91,-81.83
1540.915,-86.49
1540.92,-86.16
1540.925,-86.83
1540.93,-89.84
1540.935,-210.0
1540.94,-89.17
1540.945,-210.0
1540.95,-210.0
1540.955,-210.0
1540.96,-210.0
1540.965,-210.0
1540.97,-86.16
1540.975,-85.32
1540.98,-82.85
1540.985,-82.85
1540.99,-84.4
1540.995,-210.0
1541.0,-85.86
1541.005,-84.4
1541.01,-210.0
1541.015,-210.0
1541.02,-87.62
1541.025,-84.4
1541.03,-210.0
1541.035,-210.0
1541.04,-210.0
1541.045,-92.85
1541.05,-210.0
1541.055,-210.0
1541.06,-84.4
1541.065,-83.65
1541.07,-210.0
1541.075,-210.0
1541.08,-210.0
1541.085,-91.6
1541.09,-88.59
1541.095,-85.07
1541.1,-94.61
1541.105,-210.0
1541.11,-86.16
1541.115,-85.58
1541.12,-84.61
1541.125,-85.07
1541.13,-83.47
1541.135,-85.86
1541.14,-88.59
1541.145,-84.84
1541.15,-80.14
1541.155,-85.58
1541.16,-210.0
1541.165,-85.86
1541.17,-86.49
1541.175,-210.0
1541.18,-210.0
1541.185,-210.0
1541.19,-210.0
1541.195,-210.0
1541.2,-210.0
1541.205,-210.0
1541.21,-210.0
1541.215,-210.0
1541.22,-210.0
1541.225,-210.0
1541.23,-86.49
1541.235,-210.0
1541.24,-85.07
1541.245,-81.94
1541.25,-87.62
1541.255,-91.6
1541.26,-210.0
1541.265,-92.85
1541.27,-210.0
1541.275,-89.84
1541.28,-210.0
1541.285,-90.63
1541.29,-88.59
1541.295,-91.6
1541.3,-210.0
1541.305,-210.0
1541.31,-86.49
1541.315,-83.65
1541.32,-210.0
1541.325,-87.62
1541.33,-84.4
1541.335,-87.62
1541.34,-210.0
1541.345,-210.0
1541.35,-210.0
1541.355,-210.0
1541.36,-210.0
1541.365,-210.0
1541.37,-87.21
1541.375,-81.39
1541.38,-210.0
1541.385,-210.0
1541.39,-89.84
1541.395,-92.85
1541.4,-89.17
1541.405,-92.85
1541.41,-89.84
1541.415,-87.62
1541.42,-210.0
1541.425,-210.0
1541.43,-86.83
1541.435,-81.94
1541.44,-87.62
1541.445,-88.59
1541.45,-210.0
1541.455,-210.0
1541.46,-83.82
1541.465,-210.0
1541.47,-210.0
1541.475,-88.59
1541.48,-85.58
1541.485,-210.0
1541.49,-210.0
1541.495,-210.0
1541.5,-210.0
1541.505,-210.0
1541.51,-86.16
1541.515,-87.62
1541.52,-210.0
1541.525,-84.84
1541.53,-81.83
1541.535,-94.61
1541.54,-89.84
1541.545,-84.4
1541.55,-89.17
1541.555,-89.84
1541.56,-81.6
1541.565,-82.57
1541.57,-210.0
1541.575,-86.49
1541.58,-210.0
1541.585,-210.0
1541.59,-83.31
1541.595,-83.82
1541.6,-210.0
1541.605,-210.0
1541.61,-210.0
1541.615,-97.62
1541.62,-210.0
1541.625,-210.0
1541.63,-210.0
1541.635,-210.0
1541.64,-85.32
1541.645,-82.85
1541.65,-87.62
1541.655,-92.85
1541.66,-86.16
1541.665,-210.0
1541.67,-86.49
1541.675,-86.16
1541.68,-210.0
1541.685,-210.0
1541.69,-210.0
1541.695,-210.0
1541.7,-94.61
1541.705,-210.0
1541.71,-210.0
1541.715,-86.16
1541.72,-85.32
1541.725,-83.82
1541.73,-85.32
1541.735,-86.49
1541.74,-82.18
1541.745,-83.0
1541.75,-82.06
1541.755,-83.83
1541.76,-94.62
1541.765,-88.09
1541.77,-83.01
1541.775,-83.48
1541.78,-84.85
1541.785,-210.0
1541.79,-210.0
1541.795,-89.85
1541.8,-94.62
1541.805,-210.0
1541.81,-83.16
1541.815,-84.02
1541.82,-210.0
1541.825,-89.18
1541.83,-82.19
1541.835,-83.16
1541.84,-210.0
1541.845,-87.63
1541.85,-210.0
1541.855,-210.0
1541.86,-210.0
1541.865,-90.64
1541.87,-88.09
1541.875,-86.84
1541.88,-84.41
1541.885,-87.63
1541.89,-83.66
1541.895,-82.07
1541.9,-81.95
1541.905,-82.58
1541.91,-85.08
1541.915,-210.0
1541.92,-87.63
1541.925,-210.0
1541.93,-210.0
1541.935,-88.6
1541.94,-85.08
1541.945,-81.2
1541.95,-94.62
1541.955,-210.0
1541.96,-210.0
1541.965,-210.0
1541.97,-210.0
1541.975,-210.0
1541.98,-210.0
1541.985,-210.0
1541.99,-92.86
1541.995,-88.6
1542.0,-88.09
1542.005,-83.83
1542.01,-86.17
1542.015,-210.0
1542.02,-86.17
1542.025,-94.62
1542.03,-86.17
1542.035,-87.63
1542.04,-210.0
1542.045,-210.0
1542.05,-210.0
1542.055,-90.64
1542.06,-210.0
1542.065,-210.0
1542.07,-210.0
1542.075,-210.0
1542.08,-210.0
1542.085,-84.62
1542.09,-210.0
1542.095,-210.0
1542.1,-210.0
1542.105,-88.61
1542.11,-84.63
1542.115,-84.42
1542.12,-210.0
1542.125,-94.63
1542.13,-210.0
1542.135,-210.0
1542.14,-94.63
1542.145,-210.0
1542.15,-210.0
1542.155,-210.0
1542.16,-210.0
1542.165,-83.02
1542.17,-80.92
1542.175,-81.41
1542.18,-84.42
1542.185,-81.21
1542.19,-80.01
1542.195,-83.67
1542.2,-83.49
1542.205,-210.0
1542.21,-210.0
1542.215,-92.87
1542.22,-94.63
1542.225,-97.64
1542.23,-210.0
1542.235,-210.0
1542.24,-210.0
1542.245,-210.0
1542.25,-210.0
1542.255,-88.1
1542.26,-210.0
1542.265,-97.64
1542.27,-83.67
1542.275,-210.0
1542.28,-210.0
1542.285,-90.65
1542.29,-82.2
1542.295,-81.21
1542.3,-83.84
1542.305,-88.1
1542.31,-84.22
1542.315,-82.2
1542.32,-91.62
1542.325,-210.0
1542.33,-86.18
1542.335,-83.84
1542.34,-86.85
1542.345,-210.0
1542.35,-210.0
1542.355,-210.0
1542.36,-210.0
1542.365,-210.0
1542.37,-210.0
1542.375,-83.84
1542.38,-87.23
1542.385,-88.61
1542.39,-83.84
1542.395,-85.88
1542.4,-89.19
1542.405,-89.86
1542.41,-210.0
1542.415,-88.61
1542.42,-210.0
1542.425,-88.62
1542.43,-87.65
1542.435,-210.0
1542.44,-210.0
1542.445,-210.0
1542.45,-210.0
1542.455,-87.65
1542.46,-210.0
1542.465,-210.0
1542.47,-210.0
1542.475,-210.0
1542.48,-210.0
1542.485,-94.64
1542.49,-210.0
1542.495,-210.0
1542.5,-91.63
1542.505,-83.03
1542.51,-210.0
1542.515,-89.87
1542.52,-86.86
1542.525,-210.0
1542.53,-83.85
1542.535,-82.47
1542.54,-84.87
1542.545,-85.61
1542.55,-210.0
1542.555,-210.0
1542.56,-92.88
1542.565,-88.62
1542.57,-210.0
1542.575,-210.0
1542.58,-210.0
1542.585,-210.0
1542.59,-87.65
1542.595,-97.65
1542.6,-210.0
1542.605,-210.0
1542.61,-210.0
1542.615,-210.0
1542.62,-210.0
1542.625,-83.85
1542.63,-82.74
1542.635,-84.23
1542.64,-94.64
1542.645,-84.43
1542.65,-210.0
1542.655,-97.65
1542.66,-86.52
1542.665,-85.1
1542.67,-210.0
1542.675,-210.0
1542.68,-87.24
1542.685,-87.24
1542.69,-210.0
1542.695,-210.0
1542.7,-210.0
1542.705,-210.0
1542.71,-210.0
1542.715,-210.0
1542.72,-84.64
1542.725,-94.64
1542.73,-210.0
1542.735,-210.0
1542.74,-210.0
1542.745,-210.0
1542.75,-88.11
1542.755,-82.09
1542.76,-83.85
1542.765,-92.88
1542.77,-210.0
1542.775,-210.0
1542.78,-210.0
1542.785,-210.0
1542.79,-210.0
1542.795,-84.43
1542.8,-84.23
1542.805,-85.61
1542.81,-90.66
1542.815,-94.64
1542.82,-83.85
1542.825,-81.32
1542.83,-86.86
1542.835,-210.0
1542.84,-210.0
1542.845,-210.0
1542.85,-210.0
1542.855,-210.0
1542.86,-210.0
1542.865,-210.0
1542.87,-210.0
1542.875,-210.0
1542.88,-88.11
1542.885,-85.89
1542.89,-210.0
1542.895,-210.0
1542.9,-210.0
1542.905,-210.0
1542.91,-210.0
1542.915,-86.19
1542.92,-97.65
1542.925,-210.0
1542.93,-83.85
1542.935,-84.43
1542.94,-85.35
1542.945,-210.0
1542.95,-90.66
1542.955,-83.5
1542.96,-82.47
1542.965,-85.61
1542.97,-91.63
1542.975,-210.0
1542.98,-210.0
1542.985,-210.0
1542.99,-210.0
1542.995,-210.0
1543.0,-210.0
1543.005,-210.0
1543.01,-210.0
1543.015,-88.62
1543.02,-86.86
1543.025,-86.19
1543.03,-210.0
1543.035,-210.0
1543.04,-210.0
1543.045,-210.0
1543.05,-94.64
1543.055,-88.62
1543.06,-210.0
1543.065,-210.0
1543.07,-90.66
1543.075,-210.0
1543.08,-210.0
1543.085,-210.0
1543.09,-210.0
1543.095,-210.0
1543.1,-90.66
1543.105,-84.87
1543.11,-85.61
1543.115,-210.0
1543.12,-210.0
1543.125,-210.0
1543.13,-210.0
1543.135,-210.0
1543.14,-82.88
1543.145,-91.63
1543.15,-210.0
1543.155,-210.0
1543.16,-210.0
1543.165,-210.0
1543.17,-210.0
1543.175,-210.0
1543.18,-210.0
1543.185,-210.0
1543.19,-210.0
1543.195,-210.0
1543.2,-88.62
1543.205,-92.88
1543.21,-210.0
1543.215,-94.64
1543.22,-86.19
1543.225,-92.88
1543.23,-92.88
1543.235,-83.18
1543.24,-83.85
1543.245,-210.0
1543.25,-92.88
1543.255,-210.0
1543.26,-210.0
1543.265,-81.12
1543.27,-80.84
1543.275,-86.86
1543.28,-86.19
1543.285,-86.86
1543.29,-83.03
1543.295,-83.68
1543.3,-88.62
1543.305,-81.97
1543.31,-81.97
1543.315,-86.52
1543.32,-84.23
1543.325,-88.62
1543.33,-97.65
1543.335,-210.0
1543.34,-210.0
1543.345,-210.0
1543.35,-210.0
1543.355,-210.0
1543.36,-210.0
1543.365,-210.0
1543.37,-85.89
1543.375,-86.86
1543.38,-210.0
1543.385,-89.87
1543.39,-82.88
1543.395,-84.87
1543.4,-83.5
1543.405,-81.63
1543.41,-85.35
1543.415,-85.61
1543.42,-210.0
1543.425,-210.0
1543.43,-210.0
1543.435,-85.61
1543.44,-83.03
1543.445,-83.85
1543.45,-210.0
1543.455,-210.0
1543.46,-210.0
1543.465,-210.0
1543.47,-210.0
1543.475,-210.0
1543.48,-210.0
1543.485,-86.86
1543.49,-210.0
1543.495,-210.0
1543.5,-210.0
1543.505,-210.0
1543.51,-210.0
1543.515,-210.0
1543.52,-210.0
1543.525,-88.11
1543.53,-84.23
1543.535,-89.87
1543.54,-92.88
1543.545,-210.0
1543.55,-210.0
1543.555,-90.66
1543.56,-82.6
1543.565,-91.63
1543.57,-87.24
1543.575,-83.85
1543.58,-83.5
1543.585,-87.65
1543.59,-210.0
1543.595,-210.0
1543.6,-210.0
1543.605,-89.87
1543.61,-90.66
1543.615,-86.19
1543.62,-85.1
1543.625,-210.0
1543.63,-210.0
1543.635,-85.1
1543.64,-83.85
1543.645,-85.1
1543.65,-86.19
1543.655,-85.61
1543.66,-85.1
1543.665,-92.88
1543.67,-210.0
1543.675,-210.0
1543.68,-210.0
1543.685,-210.0
1543.69,-210.0
1543.695,-84.43
1543.7,-81.86
1543.705,-92.88
1543.71,-210.0
1543.715,-91.63
1543.72,-83.85
1543.725,-88.62
1543.73,-210.0
1543.735,-94.64
1543.74,-210.0
1543.745,-210.0
1543.75,-210.0
1543.755,-210.0
1543.76,-97.65
1543.765,-86.19
1543.77,-86.19
1543.775,-210.0
1543.78,-210.0
1543.785,-210.0
1543.79,-210.0
1543.795,-210.0
1543.8,-85.61
1543.805,-82.34
1543.81,-82.34
1543.815,-84.43
1543.82,-210.0
1543.825,-210.0
1543.83,-210.0
1543.835,-210.0
1543.84,-85.61
1543.845,-86.86
1543.85,-86.52
1543.855,-88.11
1543.86,-84.23
1543.865,-210.0
1543.87,-210.0
1543.875,-86.19
1543.88,-83.5
1543.885,-84.87
1543.89,-210.0
1543.895,-210.0
1543.9,-86.86
1543.905,-86.52
1543.91,-210.0
1543.915,-90.66
1543.92,-210.0
1543.925,-210.0
1543.93,-210.0
1543.935,-90.66
1543.94,-210.0
1543.945,-210.0
1543.95,-85.61
1543.955,-82.21
1543.96,-210.0
1543.965,-210.0
1543.97,-86.52
1543.975,-83.03
1543.98,-86.52
1543.985,-210.0
1543.99,-210.0
1543.995,-210.0
1544.0,-210.0
1544.005,-210.0
1544.01,-91.63
1544.015,-91.63
1544.02,-210.0
1544.025,-85.1
1544.03,-84.43
1544.035,-87.65
1544.04,-210.0
1544.045,-210.0
1544.05,-210.0
1544.055,-87.65
1544.06,-83.85
1544.065,-83.18
1544.07,-92.88
1544.075,-92.88
1544.08,-210.0
1544.085,-210.0
1544.09,-87.24
1544.095,-210.0
1544.1,-210.0
1544.105,-210.0
1544.11,-210.0
1544.115,-86.19
1544.12,-81.63
1544.125,-87.65
1544.13,-84.87
1544.135,-81.03
1544.14,-83.5
1544.145,-88.62
1544.15,-210.0
1544.155,-210.0
1544.16,-86.86
1544.165,-89.2
1544.17,-210.0
1544.175,-83.5
1544.18,-210.0
1544.185,-210.0
1544.19,-88.62
1544.195,-97.65
1544.2,-210.0
1544.205,-97.65
1544.21,-83.85
1544.215,-82.6
1544.22,-90.66
1544.225,-210.0
1544.23,-97.65
1544.235,-86.52
1544.24,-210.0
1544.245,-210.0
1544.25,-210.0
1544.255,-210.0
1544.26,-210.0
1544.265,-88.11
1544.27,-86.19
1544.275,-83.03
1544.28,-210.0
1544.285,-86.19
1544.29,-210.0
1544.295,-210.0
1544.3,-210.0
1544.305,-87.65
1544.31,-82.34
1544.315,-83.18
1544.32,-210.0
1544.325,-88.62
1544.33,-83.85
1544.335,-82.34
1544.34,-82.88
1544.345,-89.87
1544.35,-210.0
1544.355,-86.19
1544.36,-89.87
1544.365,-88.11
1544.37,-86.19
1544.375,-82.6
1544.38,-81.74
1544.385,-81.97
1544.39,-84.43
1544.395,-89.87
1544.4,-210.0
1544.405,-210.0
1544.41,-210.0
1544.415,-86.19
1544.42,-88.62
1544.425,-82.33
1544.43,-210.0
1544.435,-210.0
1544.44,-86.85
1544.445,-88.1
1544.45,-210.0
1544.455,-90.65
1544.46,-210.0
1544.465,-210.0
1544.47,-210.0
1544.475,-210.0
1544.48,-83.49
1544.485,-210.0
1544.49,-210.0
1544.495,-210.0
1544.5,-210.0
1544.505,-91.62
1544.51,-84.22
1544.515,-85.09
1544.52,-210.0
1544.525,-97.64
1544.53,-94.63
1544.535,-94.63
1544.54,-210.0
1544.545,-210.0
1544.55,-210.0
1544.555,-210.0
1544.56,-90.65
1544.565,-84.63
1544.57,-86.51
1544.575,-85.34
1544.58,-90.65
1544.585,-210.0
1544.59,-94.63
1544.595,-86.85
1544.6,-84.42
1544.605,-86.85
1544.61,-83.17
1544.615,-87.64
1544.62,-84.63
1544.625,-85.88
1544.63,-84.42
1544.635,-210.0
1544.64,-210.0
1544.645,-210.0
1544.65,-210.0
1544.655,-210.0
1544.66,-210.0
1544.665,-83.02
1544.67,-83.67
1544.675,-83.02
1544.68,-87.64
1544.685,-210.0
1544.69,-87.64
1544.695,-85.09
1544.7,-210.0
1544.705,-94.63
1544.71,-86.51
1544.715,-92.87
1544.72,-86.85
1544.725,-80.92
1544.73,-81.85
1544.735,-210.0
1544.74,-85.6
1544.745,-89.86
1544.75,-210.0
1544.755,-210.0
1544.76,-210.0
1544.765,-87.64
1544.77,-88.61
1544.775,-90.65
1544.78,-210.0
1544.785,-83.67
1544.79,-79.86
1544.795,-83.02
1544.8,-210.0
1544.805,-90.65
1544.81,-83.49
1544.815,-84.42
1544.82,-210.0
1544.825,-210.0
1544.83,-210.0
1544.835,-86.85
1544.84,-81.96
1544.845,-90.65
1544.85,-210.0
1544.855,-210.0
1544.86,-83.84
1544.865,-88.61
1544.87,-210.0
1544.875,-210.0
1544.88,-210.0
1544.885,-210.0
1544.89,-84.86
1544.895,-210.0
1544.9,-210.0
1544.905,-90.65
1544.91,-210.0
1544.915,-83.17
1544.92,-94.63
1544.925,-210.0
1544.93,-210.0
1544.935,-210.0
1544.94,-210.0
1544.945,-88.61
1544.95,-89.86
1544.955,-91.62
1544.96,-87.64
1544.965,-84.42
1544.97,-85.6
1544.975,-83.84
1544.98,-82.59
1544.985,-92.87
1544.99,-83.84
1544.995,-81.21
1545.0,-90.65
1545.005,-210.0
1545.01,-210.0
1545.015,-85.34
1545.02,-88.61
1545.025,-210.0
1545.03,-210.0
1545.035,-85.09
1545.04,-88.61
1545.045,-210.0
1545.05,-90.65
1545.055,-210.0
1545.06,-210.0
1545.065,-210.0
1545.07,-210.0
1545.075,-210.0
1545.08,-210.0
1545.085,-210.0
1545.09,-210.0
1545.095,-210.0
1545.1,-87.23
1545.105,-210.0
1545.11,-210.0
1545.115,-210.0
1545.12,-89.19
1545.125,-82.73
1545.13,-83.67
1545.135,-84.63
1545.14,-210.0
1545.145,-210.0
1545.15,-89.19
1545.155,-82.87
1545.16,-85.34
1545.165,-84.42
1545.17,-86.85
1545.175,-86.85
1545.18,-86.18
1545.185,-86.85
1545.19,-83.33
1545.195,-82.59
1545.2,-86.18
1545.205,-87.64
1545.21,-97.64
1545.215,-97.64
1545.22,-83.49
1545.225,-210.0
1545.23,-210.0
1545.235,-90.65
1545.24,-86.85
1545.245,-92.87
1545.25,-85.34
1545.255,-83.49
1545.26,-83.84
1545.265,-88.1
1545.27,-210.0
1545.275,-210.0
1545.28,-210.0
1545.285,-210.0
1545.29,-84.42
1545.295,-97.64
1545.3,-210.0
1545.305,-86.18
1545.31,-84.22
1545.315,-85.09
1545.32,-91.62
1545.325,-210.0
1545.33,-210.0
1545.335,-91.62
1545.34,-210.0
1545.345,-210.0
1545.35,-210.0
1545.355,-210.0
1545.36,-210.0
1545.365,-97.64
1545.37,-86.51
1545.375,-85.09
1545.38,-91.62
1545.385,-210.0
1545.39,-82.2
1545.395,-84.63
1545.4,-89.86
1545.405,-210.0
1545.41,-85.88
1545.415,-83.67
1545.42,-88.61
1545.425,-210.0
1545.43,-210.0
1545.435,-85.6
1545.44,-81.85
1545.445,-83.02
1545.45,-210.0
1545.455,-210.0
1545.46,-210.0
1545.465,-210.0
1545.47,-210.0
1545.475,-83.17
1545.48,-82.87
1545.485,-210.0
1545.49,-210.0
1545.495,-210.0
1545.5,-88.1
1545.505,-210.0
1545.51,-210.0
1545.515,-210.0
1545.52,-210.0
1545.525,-88.61
1545.53,-84.42
1545.535,-84.63
1545.54,-81.41
1545.545,-83.33
1545.55,-82.46
1545.555,-82.59
1545.56,-92.87
1545.565,-90.65
1545.57,-82.33
1545.575,-83.84
1545.58,-210.0
1545.585,-89.19
1545.59,-86.51
1545.595,-85.6
1545.6,-82.33
1545.605,-86.85
1545.61,-89.86
1545.615,-84.63
1545.62,-83.67
1545.625,-85.6
1545.63,-89.86
1545.635,-210.0
1545.64,-210.0
1545.645,-210.0
1545.65,-85.09
1545.655,-85.34
1545.66,-85.6
1545.665,-82.33
1545.67,-80.65
1545.675,-86.85
1545.68,-86.51
1545.685,-81.11
1545.69,-83.84
1545.695,-89.19
1545.7,-83.49
1545.705,-82.59
1545.71,-84.42
1545.715,-84.63
1545.72,-84.63
1545.725,-86.51
1545.73,-82.08
1545.735,-82.46
1545.74,-84.42
1545.745,-82.46
1545.75,-90.65
1545.755,-86.18
1545.76,-81.85
1545.765,-83.02
1545.77,-85.6
1545.775,-83.67
1545.78,-97.64
1545.785,-210.0
1545.79,-86.85
1545.795,-90.65
1545.8,-210.0
1545.805,-88.61
1545.81,-89.86
1545.815,-86.51
1545.82,-94.63
1545.825,-210.0
1545.83,-210.0
1545.835,-210.0
1545.84,-210.0
1545.845,-210.0
1545.85,-85.09
1545.855,-92.87
1545.86,-210.0
1545.865,-89.19
1545.87,-210.0
1545.875,-94.63
1545.88,-92.87
1545.885,-210.0
1545.89,-210.0
1545.895,-210.0
1545.9,-210.0
1545.905,-210.0
1545.91,-84.86
1545.915,-80.4
1545.92,-81.11
1545.925,-86.51
1545.93,-210.0
1545.935,-210.0
1545.94,-87.23
1545.945,-81.62
1545.95,-82.73
1545.955,-86.51
